2015-08-01 00:00:53	%22http%3A%2F%2Fwww.fastcompany.com%2F3000768%2Fhow-keep-company-culture-alive-during-growing-pains%22
2015-08-01 00:00:54	bitcoins
2015-08-01 00:00:55	%22http%3A%2F%2Fdailysignal.com%2F2015%2F07%2F17%2Fthe-sneaky-way-lawmakers-use-to-get-around-the-earmark-ban%2F%22
2015-08-01 00:00:56	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F571623
2015-08-01 00:00:58	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fperry-jones-excited-for-fresh-start-in.html%22
2015-08-01 00:00:58	http%3A%2F%2Fwww.toptal.com%2Fjavascript%2F10-most-common-javascript-mistakes
2015-08-01 00:00:59	ghuntley
2015-08-01 00:00:59	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DD5uJOpItgNg%22
2015-08-01 00:01:01	data+scientist
2015-08-01 00:01:02	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F824
2015-08-01 00:01:02	%22http%3A%2F%2Fwww.witn.com%2Fhome%2Fheadlines%2FTwo-teens-arrested-after-five-people-found-dead-in-Oklahoma-home-318251651.html%22
2015-08-01 00:01:03	%22http%3A%2F%2Fbleacherreport.com%2Farticles%2F2527391-daily-fantasy-baseball-2015-top-draftkings-bargains-strategy-for-july-21%22
2015-08-01 00:01:04	techmeabroad
2015-08-01 00:01:05	bytecode
2015-08-01 00:01:05	amazon
2015-08-01 00:01:06	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fterry-rozier-thinks-celtics-fans-will.html%22
2015-08-01 00:01:08	swift
2015-08-01 00:01:09	catalan
2015-08-01 00:01:10	ninja
2015-08-01 00:01:11	%22http%3A%2F%2Fwww.wsj.com%2Farticles%2Fobamacares-prices-will-keep-surging-1437087242%22
2015-08-01 00:01:11	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DbdNizM_RqFg%22
2015-08-01 00:01:12	%22http%3A%2F%2Ftillett4ct.tumblr.com%2Fpost%2F124523378759%2Fstate-police-issue-silver-alert-for-91-year-old%22
2015-08-01 00:01:13	%22http%3A%2F%2Fwww.clickhole.com%2Fblogpost%2Fits-summer-and-if-youre-not-hopelessly-love-you-mi-408%22
2015-08-01 00:01:13	http%3A%2F%2Fwww.nateberkopec.com%2F2015%2F08%2F05%2Frack-mini-profiler-the-secret-weapon.html
2015-08-01 00:01:14	%22http%3A%2F%2Fmassappeal.com%2Frun-the-jewels-premiere-meowrly-the-first-track-off-meow-the-jewels%2F%22
2015-08-01 00:01:14	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DkXeqowt9kUA%22
2015-08-01 00:01:15	%22http%3A%2F%2Fwww.worldmag.com%2F2015%2F07%2Ftexas_supreme_court_sides_with_houston_pastors_in_ordinance_fight%22
2015-08-01 00:01:16	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F28%2Fcommunity-center-uses-program-lesson-hope%2F30803409%2F%22
2015-08-01 00:01:17	%22https%3A%2F%2Finstagram.com%2Fp%2F5z1AaiB3jO%22
2015-08-01 00:01:17	osv
2015-08-01 00:01:18	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Df7C64dfJoFU%22
2015-08-01 00:01:18	%22http%3A%2F%2Fwww.powerlineblog.com%2Farchives%2F2015%2F07%2Fthoughts-from-the-ammo-line-73.php%22
2015-08-01 00:01:18	%22http%3A%2F%2Fwww.rstreet.org%2Fop-ed%2Fresisting-bureaucracy%2F%22
2015-08-01 00:01:19	image+optimization
2015-08-01 00:01:19	%22https%3A%2F%2Fwww.aclu.org%2Fnews%2Faclu-stands-planned-parenthood%22
2015-08-01 00:01:20	%22http%3A%2F%2Felitedaily.com%2Fsports%2Fbecky-hammon-first-female-coach-nba%2F1154710%2F%22
2015-08-01 00:01:21	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fespn-insider-grades-celtics-b-for.html%22
2015-08-01 00:01:21	app+analytics
2015-08-01 00:01:22	%22https%3A%2F%2Finstagram.com%2Fp%2F5zEIf4omYm%22
2015-08-01 00:01:22	%22http%3A%2F%2Fwww.ncspin.com%2Fhistoric-trial-on-nc-election-law-starts-in-winston-salem%2F%22
2015-08-01 00:01:22	http%3A%2F%2Fjamonkey.com%2F50-organizing-ideas-for-every-room-in-your-house%2F
2015-08-01 00:01:22	san+francisco
2015-08-01 00:01:23	driveyoyo
2015-08-01 00:01:24	%22http%3A%2F%2Fthefederalist.com%2F2015%2F07%2F28%2Fthird-video-of-planned-parenthoods-organ-trafficking-scheme-released%2F%22
2015-08-01 00:01:24	%22http%3A%2F%2Fwww.centerformedicalprogress.org%2F2015%2F07%2Fsecond-planned-parenthood-senior-executive-haggles-over-baby-parts-prices-changes-abortion-methods%2F%22
2015-08-01 00:01:24	multivariate+testing
2015-08-01 00:01:25	%22http%3A%2F%2Fwww.metrowestdailynews.com%2Farticle%2F20150701%2FSPORTS%2F150709156%22
2015-08-01 00:01:26	%22http%3A%2F%2Farticles.philly.com%2F2015-07-07%2Fnews%2F64146026_1_property-seizures-forfeiture-law-enforcers%22
2015-08-01 00:01:27	hiring
2015-08-01 00:01:28	adphorus
2015-08-01 00:01:28	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D3NcEjPAaPfk%22
2015-08-01 00:01:29	%22https%3A%2F%2Finstagram.com%2Fp%2F5y_lWzTAWy%22
2015-08-01 00:01:29	data+collection
2015-08-01 00:01:31	%22https%3A%2F%2Fvine.co%2Fv%2FegLWV2BTKEL%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DiPeoe180CEE%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DGMWydGTpcM4%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D2GPVIKk5f54%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DWivUTMvz3rE%22
2015-08-01 00:01:32	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finsure%2Fmix.html
2015-08-01 00:01:32	%22http%3A%2F%2Fwww.baltimoresun.com%2Fnews%2Fmaryland%2Fhoward%2Fellicott-city%2Fph-ho-cf-nutritional-standards-veto-overturned-story.html%22
2015-08-01 00:01:32	%22http%3A%2F%2Fsunsradio.com%2F2015%2F07%2F01%2Fsuns-turn-attention-toward-in-state-rival-wahoos-tonight%2F%22
2015-08-01 00:04:57	linux
2015-08-01 00:04:59	linux
2015-08-01 00:00:00	%22http%3A%2F%2Fnews.investors.com%2Fibd-editorials-viewpoint%2F072715-763620-unionizing-home-health-care-workers-becomes-political-battle.htm%22
2015-08-01 00:00:00	%22http%3A%2F%2Fwww.wired.co.uk%2Fnews%2Farchive%2F2013-10%2F04%2Ffinland-and-nokia%22
2015-08-01 00:00:01	%22http%3A%2F%2Ffinchannel.com%2Findex.php%2Fsociety%2Fitem%2F46731-older-residents-of-delaware-have-largest-well-being-edge%22
2015-08-01 00:00:02	%22http%3A%2F%2Fdailynorthwestern.com%2F2015%2F07%2F30%2Fcity%2Fwings-evanston-replaced-pizza-hut%2F%22
2015-08-01 00:00:02	%22http%3A%2F%2Fwww.pocketfullofliberty.com%2Fplanned-parenthood-abortions%2F%22
2015-08-01 00:00:02	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fthe-affordable-care-act-s-reporting-35458%2F%22
2015-08-01 00:00:03	%22http%3A%2F%2Fwww.washingtontimes.com%2Fnews%2F2015%2Fjan%2F22%2F68-percent-americans-oppose-use-tax-dollars-provid%2F%22
2015-08-01 00:00:04	https%3A%2F%2Fwww.comparis.ch%2Ffinanzen.aspx
2015-08-01 00:00:04	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F21%2Fpolitics%2Ftrump-republicans-mccain%2Findex.html%22
2015-08-01 00:00:05	%22http%3A%2F%2Fwww.commonwealthfoundation.org%2Fpolicyblog%2Fdetail%2Fwolf-truth-squad-the-dirty-dozen%22
2015-08-01 00:00:05	%22http%3A%2F%2Fsweetness-light.com%2Farchive%2Fhillarys-weakness-people-dont-get-why-she-is-great%22
2015-08-01 00:00:05	%22http%3A%2F%2Fwww.steynonline.com%2F7056%2Fwhy-try-to-change-me-now%22
2015-08-01 00:00:06	%22http%3A%2F%2Fwww.steynonline.com%2F7035%2Fwhere-the-libyan-buck-stops%22
2015-08-01 00:00:07	%22http%3A%2F%2Fwww.thefederalistpapers.org%2Fus%2Fhillary-clinton-forgets-that-both-parties-have-same-number-of-women-running-for-president%22
2015-08-01 00:00:07	node+hosting
2015-08-01 00:00:09	%22http%3A%2F%2Fgerardbattenmep.com%2F2015%2F07%2F27%2Feu-migrants-going-in-the-wrong-direction-2%2F%22
2015-08-01 00:00:10	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fdefault.aspx
2015-08-01 00:00:10	%22http%3A%2F%2Fwww.weaselzippers.us%2F230484-black-lives-matter-co-founder-blames-bill-oreilly-for-charleston-church-shooting-fuels-anti-black-racism%2F%22
2015-08-01 00:00:11	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fcanada-s-new-extractive-sector-45190%2F%22
2015-08-01 00:00:12	%22http%3A%2F%2Fwww.wmur.com%2Fnews%2Ffishermen-reel-in-big-tuna-catches-off-coast%2F34448078%22
2015-08-01 00:00:12	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F29679575%2F164-skydivers-smash-head-down-world-record-in-illinois%22
2015-08-01 00:00:13	appsdeck
2015-08-01 00:00:14	cloud
2015-08-01 00:00:15	%22http%3A%2F%2Fwww.marketwatch.com%2Fstory%2Frepublicans-are-softening-their-stance-on-marijuana-2015-07-22%3Fmod%3Dlatestnews%22
2015-08-01 00:00:15	%22http%3A%2F%2Fwww.texasgop.org%2Ftexas-gop-hits-dem-chairman-on-voter-fraud%2F%22
2015-08-01 00:00:16	%22http%3A%2F%2Fwww.washingtonexaminer.com%2Fhouse-chairman-documents-prove-irs-political-targeting-of-conservatives%2Farticle%2F2568899%22
2015-08-01 00:00:16	docs.google.com%2Fdocument%2Fd%2F1gNCtKaeBkUjsUGIaptGAp5w00K3MeeFdMWmB2M_wH34%2Fedit
2015-08-01 00:00:16	%22http%3A%2F%2Fthehill.com%2Fblogs%2Fcongress-blog%2Fenergy-environment%2F246953-the-impact-of-a-rogue-epa%22
2015-08-01 00:00:17	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Ftcpa-new-ruling-may-invalidate-your-68390%2F%22
2015-08-01 00:00:17	%22http%3A%2F%2Fwww.thestate.com%2Fsports%2Fcollege%2Funiversity-of-south-carolina%2Fusc-football%2Farticle29153098.html%22
2015-08-01 00:00:18	%22http%3A%2F%2Fwww.theblaze.com%2Fstories%2F2015%2F07%2F28%2Fworking-in-concert-details-emerge-on-jon-stewarts-secret-meetings-with-obama%2F%22
2015-08-01 00:00:18	formlabs
2015-08-01 00:00:19	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fvergleich-konto.aspx%3Faccount1%3Dsparkonto%26amount%3D10000%26canton%3D**%26duration%3D3
2015-08-01 00:00:19	%22http%3A%2F%2Fwww.worldmag.com%2F2015%2F07%2Ftwo_supermarkets_to_cover_up_racy_magazine_covers%22
2015-08-01 00:00:19	Ellie+Goulding
2015-08-01 00:00:20	%22http%3A%2F%2Fdailycaller.com%2F2015%2F06%2F30%2Fgovernment-debt-jefferson-and-gallatin-were-right%2F%22
2015-08-01 00:00:21	Elixir
2015-08-01 00:00:22	%22http%3A%2F%2Fbizbeatblog.dallasnews.com%2F2015%2F07%2Fthe-dallas-area-ranks-no-3-among-all-metros-for-the-most-new-jobs.html%2F%22
2015-08-01 00:00:22	instaclustr
2015-08-01 00:00:23	%22http%3A%2F%2Fyellowhammernews.com%2Fpolitics-2%2Falabama-gets-an-f-for-its-civil-asset-forfeiture-laws%2F%22
2015-08-01 00:00:24	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2Felections%2Fpresidential%2Fcaucus%2F2015%2F07%2F08%2Fmarco-rubio-iowa-visit%2F29869657%2F%22
2015-08-01 00:00:25	docs.google.com%2Fdocument%2Fd%2F1gNCtKaeBkUjsUGIaptGAp5w00K3MeeFdMWmB2M_wH34%2Fedit
2015-08-01 00:00:25	%22https%3A%2F%2Fwww.techdirt.com%2Farticles%2F20150714%2F20210431643%2Fnsa-apologist-offers-solutions-to-encryption-problem-all-which-are-basically-have-govt-make-them-do-it.shtml%22
2015-08-01 00:00:29	%22http%3A%2F%2Fwww.citylab.com%2Fpolitics%2F2015%2F07%2Fmillennials-may-have-jobs-but-theyre-still-living-with-their-parents%2F399947%2F%22
2015-08-01 00:00:29	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fvergleich-konto.aspx%3Faccount1%3Dstudentenkonto%26amount%3D10000%26canton%3D**%26duration%3D3
2015-08-01 00:00:30	car+theft
2015-08-01 00:00:30	libri
2015-08-01 00:00:31	%22http%3A%2F%2Ftwitchy.com%2F2015%2F07%2F29%2Frep-chaka-fattahs-indictment-on-racketeering-charges-is-deeply-saddening-to-nancy-pelosi%2F%22
2015-08-01 00:00:31	%22https%3A%2F%2Fwww.facebook.com%2FNursesAreHeroes%2Fvideos%2F407630182718907%2F%22
2015-08-01 00:00:31	pusher.com
2015-08-01 00:00:32	%22http%3A%2F%2Ffreebeacon.com%2Fblog%2Fthe-obama-bird-genocide-is-out-of-control%2F%22
2015-08-01 00:00:33	%22http%3A%2F%2Flouderwithcrowder.com%2Fdems-circle-wagons-for-planned-parenthood-because-of-course%2F%22
2015-08-01 00:00:34	http%3A%2F%2Fquiltville.blogspot.com%2F2008%2F03%2Fthis-leprechaun-is-home.html
2015-08-01 00:00:34	%22http%3A%2F%2Fhotair.com%2Farchives%2F2015%2F07%2F30%2Fthe-next-rubio-scandal-breaks-he-was-on-the-west-miami-city-commission%2F%22
2015-08-01 00:00:35	%22http%3A%2F%2Fwww.researchgate.net%2Fpublication%2F7002775_The_h_index_playing_the_numbers_game%22
2015-08-01 00:00:37	docker
2015-08-01 00:00:37	%22http%3A%2F%2Fcanadafreepress.com%2Farticle%2F74182%22
2015-08-01 00:00:37	%22http%3A%2F%2Fcanadafreepress.com%2Farticle%2F74180%22
2015-08-01 00:00:38	%22http%3A%2F%2Fwww.reuters.com%2Farticle%2F2015%2F07%2F28%2Fus-usa-congress-plannedparenthood-idUSKCN0Q21XN20150728%22
2015-08-01 00:00:39	test
2015-08-01 00:00:40	stackshare.io
2015-08-01 00:00:40	%22http%3A%2F%2Fwww.washingtontimes.com%2Fnews%2F2015%2Fjul%2F3%2Fkathryn-steinles-suspected-killer-was-deported-fiv%2F%22
2015-08-01 00:00:40	%22http%3A%2F%2Ffreebeacon.com%2Fpolitics%2Frand-paul-nuclear-iran-not-a-threat-to-u-s-israel%2F%22
2015-08-01 00:00:41	%22http%3A%2F%2Fcnsnews.com%2Fnews%2Farticle%2Frudy-takala%2Fgop-senators-lead-push-allow-states-impose-internet-sales-tax%22
2015-08-01 00:00:41	http%3A%2F%2Fdrudgereport.com%2F
2015-08-01 00:00:43	digital+hosting
2015-08-01 00:00:44	%22http%3A%2F%2Fwww.washingtonpost.com%2Fnews%2Fpowerpost%2Fwp%2F2015%2F07%2F30%2Fdemocrats-have-a-plan-for-august-talk-more-like-the-gop%2F%22
2015-08-01 00:00:44	%22http%3A%2F%2Fwww.forbes.com%2Fsites%2Fpaigecarlotti%2F2014%2F07%2F29%2Ftop-25-best-southern-colleges-2014%2F%22
2015-08-01 00:00:46	StackOverflow
2015-08-01 00:00:46	mattermark
2015-08-01 00:00:47	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Fmitch-mcconnell-senate-vote-defund-planned-parenthood-120731.html%22
2015-08-01 00:00:48	%22https%3A%2F%2Fniskanencenter.org%2Fblog%2Fpress-release-niskanen-center-joins-the-internet-independence-coalition%2F%22
2015-08-01 00:00:48	http%3A%2F%2Fquiltville.blogspot.com%2F
2015-08-01 00:00:49	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finsure.html
2015-08-01 00:00:49	%22http%3A%2F%2Fchicago.suntimes.com%2Fnationworld%2F7%2F71%2F814226%2Fferguson-mo-hires-another-interim-police-chief%22
2015-08-01 00:00:50	on+demand
2015-08-01 00:00:51	http%3A%2F%2Fwww.xconomy.com%2Fnew-york%2F2015%2F07%2F01%2Fce-week-report-are-robots-limping-forward-or-finding-their-stride%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
2015-08-01 00:00:51	%22http%3A%2F%2Fwww.nhregister.com%2Fgovernment-and-politics%2F20150722%2Fconnecticut-affordable-housing-statute-draws-anger-at-milford-meeting%22
2015-08-01 00:00:52	http%3A%2F%2Fwww.xconomy.com%2Ftexas%2F2015%2F07%2F06%2Froundup-water-innovation-revtech-ridescout-money-for-startups%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
2015-08-01 00:00:52	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finsure%2Facc3a%2Foffer.html
2015-08-01 00:00:52	c11
2015-08-01 00:00:53	review.ninja
2015-08-01 00:00:53	%22http%3A%2F%2Ftechcrunch.com%2F2015%2F02%2F11%2Fhubspot-beats-on-q4-revenue-net-loss-in-line-with-expectations%2F%22
2015-08-01 00:00:54	http%3A%2F%2Fdailytekk.com%2F2015%2F06%2F16%2Fthe-5-best-apple-watch-apps-so-far%2F%3Freading%3Dcontinue
2015-08-01 00:00:55	%22http%3A%2F%2Fwww.thefederalistpapers.org%2Fus%2Freally-boehner-wants-more-facts-before-defunding-planned-parenthood%22
2015-08-01 00:00:56	http%3A%2F%2Ftechcrunch.com%2F2015%2F07%2F29%2Ftwilio-closes-130m-series-e-round-led-by-fidelity-and-t-rowe-price%2F
2015-08-01 00:00:57	http%3A%2F%2Fquiltville.blogspot.com%2F2015%2F07%2Fa-little-stop-at-connies-quilt-shop.html
2015-08-01 00:00:57	%22http%3A%2F%2Fsocial.reason.com%2Fblog%2F2015%2F07%2F08%2Fcommon-cores-corporate-backers-admit-wid%22
2015-08-01 00:00:58	%22http%3A%2F%2Fwww.slideshare.net%2FTrendKite%2Fpr-professionals-guide-to-measuring-roi%22
2015-08-01 00:00:59	%22http%3A%2F%2Fwww.npr.org%2Fsections%2Fparallels%2F2015%2F07%2F12%2F422059575%2Fin-el-salvador-gang-killings-take-an-agonizing-toll%22
2015-08-01 00:01:00	%22http%3A%2F%2Fwww.washingtonpost.com%2Fnews%2Fbook-party%2Fwp%2F2015%2F07%2F16%2Fthe-radical-chic-of-ta-nehisi-coates%2F%22
2015-08-01 00:01:01	%22One+Tap+Less%22
2015-08-01 00:01:01	investor+relations
2015-08-01 00:01:02	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fthe-celtics-have-cap-space-until-monday.html%22
2015-08-01 00:01:03	%22https%3A%2F%2Finstagram.com%2Fp%2F5zPhvzhsyr%22
2015-08-01 00:01:04	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F569124
2015-08-01 00:01:04	%22http%3A%2F%2Fwww.word-detective.com%2F090304.html%22
2015-08-01 00:01:04	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F28%2Fnew-narcotic-spreading-across-ohio%2F30798071%2F%22
2015-08-01 00:01:05	%22http%3A%2F%2Fwww.sbnation.com%2F2015%2F7%2F12%2F8937061%2Frugby-league-player-makes-pass-through-his-legs-while-backflipping-in%22
2015-08-01 00:01:06	paulin
2015-08-01 00:01:07	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DpQ6x3bJpGhs%22
2015-08-01 00:01:08	http%3A%2F%2Fdailytekk.com%2F2012%2F02%2F10%2F10-ways-to-charge-multiple-ipads-iphones-ipods-at-once%2F
2015-08-01 00:01:10	http%3A%2F%2Fwww.nateberkopec.com%2F2015%2F07%2F29%2Fscaling-ruby-apps-to-1000-rpm.html
2015-08-01 00:01:11	http%3A%2F%2Fwww.veethemes.com%2F
2015-08-01 00:01:11	Computershare
2015-08-01 00:01:11	%22http%3A%2F%2Fbleacherreport.com%2Farticles%2F2529183-daily-fantasy-baseball-2015-mlb-draftkings-ideal-lineup-picks-for-july-23%22
2015-08-01 00:01:12	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DlNE9CQoVdII%22
2015-08-01 00:01:12	hypernode
2015-08-01 00:01:13	%22https%3A%2F%2Finstagram.com%2Fp%2F5zZoAegpsH%22
2015-08-01 00:01:13	%22http%3A%2F%2Fwww.rstreet.org%2Foutreach%2Fletter-supporting-s-b-602-california-seismic-retrofit-financing%2F%22
2015-08-01 00:01:13	Vicarious
2015-08-01 00:01:13	%2522ab+testing%2522
2015-08-01 00:01:14	%22http%3A%2F%2Fwww.providencejournal.com%2Farticle%2F20150702%2FSPORTS%2F150709809%22
2015-08-01 00:01:15	music+startup
2015-08-01 00:01:16	%22https%3A%2F%2Finstagram.com%2Fp%2F5zRg5Lhu3D%22
2015-08-01 00:01:16	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F28%2Frecord-turtle-nesting-season-for-oak-island%2F%22
2015-08-01 00:01:16	%22http%3A%2F%2Fnewsroom.uber.com%2Fsarasota%2F2015%2F07%2Fsrqpickups%2F%22
2015-08-01 00:01:17	%22https%3A%2F%2Finstagram.com%2Fp%2F5zHj4Eyhkf%22
2015-08-01 00:01:17	%22https%3A%2F%2Finstagram.com%2Fp%2F5zmcVFjvM_%22
2015-08-01 00:01:18	pirate
2015-08-01 00:01:18	image+optimizer
2015-08-01 00:01:19	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F31%2Fextradition-sought-for-american-hunter-who-killed-lion%2F%22
2015-08-01 00:01:19	%22http%3A%2F%2Fmarketingland.com%2Fhubspot-2014-earnings-report-revenue-jumped-49-customer-count-35-118090%22
2015-08-01 00:01:19	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fjae-crowder-is-back-knee-is-better-so.html%22
2015-08-01 00:01:20	bandit+algorithm
2015-08-01 00:01:20	Bluemix
2015-08-01 00:01:21	%22http%3A%2F%2Fwww.myorganizedchaos.net%2F2015%2F07%2Fthe-importance-of-family-vacations%22
2015-08-01 00:01:21	%22http%3A%2F%2Fmarketingland.com%2Fmarketing-day-pinterest-working-buy-button-twitter-promoted-video-ads-guide-hubspots-2014-earnings-118237%22
2015-08-01 00:01:21	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F29%2Fsbi-agents-arrest-shallotte-walgreens-pharmacy-technician%2F%22
2015-08-01 00:01:22	%22http%3A%2F%2Fwww.cnn.com%2Fvideos%2Ftv%2F2015%2F07%2F16%2Fexp-michael-cohen-trump-11a.cnn%22
2015-08-01 00:01:22	%22http%3A%2F%2Fnews.heartland.org%2Fnewspaper-article%2F2015%2F07%2F01%2Fmichigan-lawmakers-pass-civil-asset-forfeiture-reform-package%22
2015-08-01 00:01:23	Logic+Monitor
2015-08-01 00:01:23	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dalzp9aXFiig%22
2015-08-01 00:01:30	%22http%3A%2F%2Fwww.lakersnation.com%2Flakers-news-l-a-officially-signs-lou-williams-in-nba-free-agency%2F2015%2F07%2F09%2F%22
2015-08-01 00:01:32	%22http%3A%2F%2Fcontroversialtimes.com%2Fissues%2Fconstitutional-rights%2Fcaught-on-camera-store-owner-uses-ar-15-to-stop-trio-of-armed-robbers%2F%22
2015-08-01 00:01:33	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F27%2Fbroken-leg-year-old-bicyclist-hit-car%2F30750949%2F%22
2015-08-01 00:01:34	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DUmqb9KENgmk%22
2015-08-01 00:01:35	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F17%2F
2015-08-01 00:01:35	pushline
2015-08-01 00:01:36	http%3A%2F%2Fwww.redmondpie.com%2Fhow-to-get-watchos-like-icons-on-ios-home-screen%2F
2015-08-01 00:01:37	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DRhlWHzGDz6c%22
2015-08-01 00:01:38	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D5vvBqHMxr7U%22
2015-08-01 00:01:38	%22http%3A%2F%2Ftennessee.247sports.com%2FArticle%2FTennessee-Vols-football-opponent-preview-Arkansas-Razorbacks-38484449%22
2015-08-01 00:01:38	kafka
2015-08-01 00:01:40	%22http%3A%2F%2Fwww.worldmag.com%2F2015%2F07%2Fsean_mcdowell_on_tackling_controversial_topics%2Fpage1%22
2015-08-01 00:01:40	esri
2015-08-01 00:01:41	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F19%2F
2015-08-01 00:01:42	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D1TtTvMQjp00%22
2015-08-01 00:01:42	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DXmyCle7b2q4%22
2015-08-01 00:01:43	http%3A%2F%2Fsharingis.cool%2Fdumb-guys-who-did-not-pick-up-what-girls-were-putting-down-sex
2015-08-01 00:01:44	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DKbCo77FoMt4%22
2015-08-01 00:01:46	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F29660117%2Fnew-hampshire-baby-receives-lifetime-hunting-fishing-license%22
2015-08-01 00:01:46	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F21%2F
2015-08-01 00:01:47	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DEKW6Vbo53e4%22
2015-08-01 00:01:48	%22http%3A%2F%2Fwww.thestate.com%2Fincoming%2Farticle28414516.html%22
2015-08-01 00:01:48	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DQT2diPEr6WU%22
2015-08-01 00:01:49	%22http%3A%2F%2Fwww.floppingaces.net%2F2015%2F07%2F30%2Ftwo-months-of-hillary-emails-just-before-benghazi-are-missing%2F%22
2015-08-01 00:01:50	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D3FRSpjCe6Tc%22
2015-08-01 00:01:51	macaw.com
2015-08-01 00:01:51	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DBEn03mJM7HY%22
2015-08-01 00:01:51	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DwJmqrJI2-yk%22
2015-08-01 00:01:52	%22https%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DpRGYQoaA6H4%22
2015-08-01 00:01:53	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DR-llfK8ghQE%22
2015-08-01 00:01:53	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DY1LvCzGdCao%22
2015-08-01 00:01:53	angular+dart
2015-08-01 00:01:54	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D7qktMEY0Nsw%22
2015-08-01 00:01:55	Blueflood
